orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
3138,3090,2352,17,11/10/17 0:00,11/15/17 0:00,11/15/17 0:00,324.08,0,0,324.08,105.02
3195,,2408,,11/14/17 0:00,,,0,0,0,0,0
2154,,1563,34,9/18/17 0:00,9/20/17 0:00,9/20/17 0:00,0,0,44,44,21
2674,2484,1975,24,10/16/17 0:00,,,0,0,0,0,0
2790,,2157,24,10/22/17 0:00,10/25/17 0:00,,61.09,0,5,66.09,-18.13
3018,,2310,631,11/6/17 0:00,,,0,0,0,0,0
3249,,2436,17,11/17/17 0:00,11/22/17 0:00,11/22/17 0:00,163.89,0,0,163.89,47.63
3769,,2808,32,12/15/17 0:00,12/19/17 0:00,12/19/17 0:00,173.85,0,50,223.85,101.24
573,,247,,7/3/17 0:00,,,0,0,0,0,0
802,,801,,7/17/17 0:00,,,0,0,0,0,0
4100,,684,24,1/10/18 0:00,1/16/18 0:00,1/16/18 0:00,101.39,0,0,101.39,29.11
1042,,978,,7/24/17 0:00,,,0,0,0,0,0
1157,,571,81,7/30/17 0:00,8/1/17 0:00,,39,0,5,44,16
1273,,1027,38,8/4/17 0:00,8/9/17 0:00,,265.25,0,20,285.25,109.25
1389,,1206,38,8/8/17 0:00,8/18/17 0:00,8/18/17 0:00,0,0,0,0,0
1734,,1464,,8/23/17 0:00,,,0,0,0,0,0
1965,,1622,46,9/7/17 0:00,9/13/17 0:00,9/13/17 0:00,97.25,0,5,102.25,22.27
1965,,1622,32,9/7/17 0:00,9/13/17 0:00,9/13/17 0:00,97.25,0,5,102.25,22.27
2137,,1744,389,9/16/17 0:00,9/18/17 0:00,9/18/17 0:00,288.1,0,0,288.1,138.14
2830,,2188,24,10/24/17 0:00,10/27/17 0:00,,429.8,10,20,459.8,116.69
2886,,187,17,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,92.59,0,0,92.59,36.75
2886,,187,34,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,92.59,0,0,92.59,36.75
2944,,187,17,11/1/17 0:00,11/8/17 0:00,11/8/17 0:00,655.16,0,0,655.16,163.19
3058,,2333,17,11/7/17 0:00,11/13/17 0:00,11/13/17 0:00,131.55,0,10,141.55,30.85
3113,,1545,17,11/9/17 0:00,11/10/17 0:00,11/10/17 0:00,692.07,40,20,752.07,131.85
3346,,2509,,11/26/17 0:00,,,0,0,0,0,0
3806,,2730,794,12/18/17 0:00,12/20/17 0:00,12/20/17 0:00,45,0,0,45,45
4037,,2994,,1/5/18 0:00,,,0,0,0,0,0
958,,915,,2/27/17 0:00,2/27/17 0:00,,0,0,0,0,0
1124,,1030,24,7/27/17 0:00,8/2/17 0:00,,177.36,1,0,178.36,76.8
1240,687,705,17,8/2/17 0:00,10/3/17 0:00,10/4/17 0:00,1043,25,0,1068,368
1528,,1318,,8/14/17 0:00,,,0,0,0,0,0
1584,,231,24,8/15/17 0:00,8/19/17 0:00,8/19/17 0:00,280,0,0,280,28
1701,,18,,8/22/17 0:00,,,0,0,0,0,0
2102,,1288,34,9/13/17 0:00,9/16/17 0:00,9/16/17 0:00,69,0,5,74,39.01
2160,,1760,46,9/18/17 0:00,9/19/17 0:00,9/19/17 0:00,39,5,5,49,14.01
2218,,316,17,9/21/17 0:00,9/22/17 0:00,9/22/17 0:00,225.71,0,20,245.71,12.66
2218,,316,34,9/21/17 0:00,9/22/17 0:00,9/22/17 0:00,225.71,0,20,245.71,12.66
2680,,2097,13,10/16/17 0:00,10/18/17 0:00,,312.3,0,20,332.3,-57.7
2968,,2277,,11/2/17 0:00,,,0,0,0,0,0
3084,,1695,81,11/8/17 0:00,11/10/17 0:00,11/10/17 0:00,29,3,5,37,7
3140,,2382,24,11/10/17 0:00,11/14/17 0:00,11/14/17 0:00,112.6,0,10,122.6,5.36
3312,,17,,11/21/17 0:00,,,0,0,0,0,0
3488,,1213,24,12/4/17 0:00,12/7/17 0:00,12/7/17 0:00,1386.35,0,0,1386.35,281.78
3660,,2727,81,12/10/17 0:00,12/11/17 0:00,12/11/17 0:00,94,0,0,94,59
3716,,2767,24,12/12/17 0:00,12/13/17 0:00,12/13/17 0:00,461.36,0,0,461.36,76.78
3716,,2767,34,12/12/17 0:00,12/13/17 0:00,12/13/17 0:00,461.36,0,0,461.36,76.78
4063,,3009,12,1/8/18 0:00,1/10/18 0:00,1/10/18 0:00,104.74,0,0,104.74,44.85
520,,565,63,6/29/17 0:00,,,0,0,0,0,0
351,,437,85,6/14/17 0:00,,,0,0,0,0,0
3686,,2743,24,12/11/17 0:00,,,0,0,0,0,0
3745,,374,731,12/14/17 0:00,12/15/17 0:00,12/19/17 0:00,180,0,10,80,70
403,,476,24,6/21/17 0:00,6/21/17 0:00,,76.73,5,0,81.73,-12.4
403,,476,62,6/21/17 0:00,6/21/17 0:00,,76.73,5,0,81.73,-12.4
719,,733,,7/15/17 0:00,,,0,0,0,0,0
779,,590,81,7/20/17 0:00,7/20/17 0:00,,1984.33,0,20,2004.33,1656.85
779,,590,29,7/20/17 0:00,7/20/17 0:00,,1984.33,0,20,2004.33,1656.85
835,,830,,7/19/17 0:00,,,0,0,0,0,0
4397,,3264,,1/22/18 0:00,,,0,0,0,0,0
4135,,3061,,1/11/18 0:00,,,0,0,0,0,0
4263,,3156,24,1/16/18 0:00,1/24/18 0:00,1/24/18 0:00,967.41,0,0,967.41,370.01
4327,,3214,772,1/19/18 0:00,2/12/18 0:00,2/12/18 0:00,100.67,0,0,100.67,-0.07
4272,,3165,,1/17/18 0:00,,,0,0,20,0,0
4336,,3219,341,1/19/18 0:00,2/2/18 0:00,2/2/18 0:00,61.11,0,30,91.11,-2.92
4491,,3341,492,1/24/18 0:00,1/26/18 0:00,1/26/18 0:00,0,0,50,50,17.01
4491,,3341,46,1/24/18 0:00,1/26/18 0:00,1/26/18 0:00,0,0,50,50,17.01
4499,,3346,,1/24/18 0:00,,,0,0,0,0,0
4512,,3355,,1/25/18 0:00,,,0,0,20,0,0
4651,,3471,49,1/30/18 0:00,2/2/18 0:00,2/2/18 0:00,183.37,0,0,183.37,25.37
4664,,1466,,1/30/18 0:00,,,0,0,0,0,0
4695,,3504,826,1/31/18 0:00,2/7/18 0:00,2/7/18 0:00,159.54,0,20,179.54,76.64
4707,,2501,17,1/31/18 0:00,2/2/18 0:00,2/2/18 0:00,1296.44,0,0,1296.44,886.44
4724,,3525,759,2/1/18 0:00,2/5/18 0:00,2/5/18 0:00,48.66,5,5,58.66,11.67
4739,,3538,700,2/1/18 0:00,2/5/18 0:00,2/5/18 0:00,120.34,0,10,130.34,19.41
4739,,3538,12,2/1/18 0:00,2/5/18 0:00,2/5/18 0:00,120.34,0,10,130.34,19.41
4739,,3538,700,2/1/18 0:00,2/5/18 0:00,2/5/18 0:00,120.34,0,10,130.34,19.41
4791,,3572,,2/3/18 0:00,,,0,0,0,0,0
4895,,933,693,2/6/18 0:00,,,0,0,0,0,0
4895,,933,672,2/6/18 0:00,,,0,0,0,0,0
4908,,3662,51,2/7/18 0:00,2/10/18 0:00,2/10/18 0:00,292.32,0,20,312.32,7.32
4976,,238,667,2/10/18 0:00,2/15/18 0:00,2/15/18 0:00,338.44,20,0,358.44,6.26
1110,,1020,258,7/27/17 0:00,7/31/17 0:00,,29,0,44,73,50
1285,1102,1014,38,8/4/17 0:00,8/8/17 0:00,,800,0,0,800,-227
1285,1102,1014,34,8/4/17 0:00,8/8/17 0:00,,800,0,0,800,-227
1513,,1306,69,8/12/17 0:00,8/14/17 0:00,8/20/17 0:00,1054.82,0,0,1054.82,25.83
1513,,1306,88,8/12/17 0:00,8/14/17 0:00,8/20/17 0:00,1054.82,0,0,1054.82,25.83
1513,,1306,46,8/12/17 0:00,8/14/17 0:00,8/20/17 0:00,1054.82,0,0,1054.82,25.83
1572,,1347,,8/15/17 0:00,,,0,0,0,0,0
2090,,1712,,9/13/17 0:00,,,0,0,0,0,0
2206,,1647,32,9/20/17 0:00,9/25/17 0:00,9/25/17 0:00,130,0,0,130,-5
2264,,1827,699,9/25/17 0:00,9/27/17 0:00,9/27/17 0:00,94.57,0,0,94.57,-22.97
2378,,1907,,10/2/17 0:00,,,0,0,0,0,0
2610,,1825,515,10/12/17 0:00,10/13/17 0:00,,211.32,5,0,216.32,68.39
2722,,2114,341,10/17/17 0:00,10/24/17 0:00,,83.69,5,5,93.69,16.89
3125,,2374,,11/9/17 0:00,,,0,0,0,0,0
1221,,1090,95,8/2/17 0:00,8/8/17 0:00,,546.01,0,20,566.01,65
1393,,1210,,8/8/17 0:00,,,0,0,0,0,0
145,,287,24,5/16/17 0:00,5/16/17 0:00,,124,0,0,124,34
197,,219,38,6/26/17 0:00,6/26/17 0:00,,0,0,0,0,0
197,,219,35,6/26/17 0:00,6/26/17 0:00,,0,0,0,0,0
2604,,2051,55,10/12/17 0:00,10/12/17 0:00,,105,0,0,105,35
2720,,2113,760,10/17/17 0:00,10/26/17 0:00,,139.21,0,0,139.21,45
2776,,2147,81,10/20/17 0:00,10/23/17 0:00,,24,0,20,44,19
2836,2835,2176,50,10/25/17 0:00,11/14/17 0:00,11/15/17 0:00,45,5,0,50,50
2892,,2233,714,10/30/17 0:00,,,0,0,0,0,0
3124,,2373,,11/9/17 0:00,,,0,0,0,0,0
3180,3096,2358,32,11/13/17 0:00,11/14/17 0:00,11/14/17 0:00,0,0,0,0,-135
3240,,2430,,11/17/17 0:00,,,0,0,0,0,0
3756,,2797,81,12/14/17 0:00,12/18/17 0:00,12/18/17 0:00,94,0,0,94,59
3988,,2857,17,1/4/18 0:00,1/5/18 0:00,1/5/18 0:00,0,0,0,0,-20
4043,,2999,38,1/5/18 0:00,1/9/18 0:00,1/9/18 0:00,35,0,0,35,35
560,,602,,7/3/17 0:00,,,0,0,44,44,44
793,,792,,7/17/17 0:00,,,0,0,0,0,0
848,,336,34,7/26/17 0:00,7/26/17 0:00,,138,0,44,182,59
848,,336,38,7/26/17 0:00,7/26/17 0:00,,138,0,44,182,59
1418,,1231,,8/8/17 0:00,,,0,0,0,0,0
2052,,1685,,9/12/17 0:00,,,0,0,0,0,0
2456,,1959,81,10/4/17 0:00,10/9/17 0:00,,69,3,5,77,37
2860,,2210,,10/27/17 0:00,,,0,0,0,0,0
2974,,316,24,11/2/17 0:00,11/3/17 0:00,11/7/17 0:00,130,0,0,130,5
3320,,2490,,11/22/17 0:00,,,0,0,0,0,0
472,,528,32,6/27/17 0:00,6/27/17 0:00,,495.4,0,0,495.4,61.55
472,,528,84,6/27/17 0:00,6/27/17 0:00,,495.4,0,0,495.4,61.55
701,,718,81,7/13/17 0:00,7/13/17 0:00,,69,0,5,74,34
760,,765,81,7/17/17 0:00,7/17/17 0:00,,69,10,5,84,44
816,,814,38,10/9/17 0:00,10/9/17 0:00,,0,0,0,0,0
930,,181,6,1/9/17 0:00,1/9/17 0:00,,421,40,0,461,82
989,,941,17,7/21/17 0:00,8/1/17 0:00,,67.33,0,5,72.33,1.62
1115,707,724,243,7/27/17 0:00,7/28/17 0:00,,679.24,0,0,679.24,265.24
1115,707,724,17,7/27/17 0:00,7/28/17 0:00,,679.24,0,0,679.24,265.24
1284,,1131,,8/4/17 0:00,,,0,0,0,0,0
1459,,1266,81,8/9/17 0:00,8/15/17 0:00,,39,0,5,44,14
1519,,1310,2,8/13/17 0:00,8/18/17 0:00,8/18/17 0:00,40,0,5,45,40
1688,,18,,8/22/17 0:00,,,0,0,0,0,0
2035,1881,1562,615,9/11/17 0:00,9/26/17 0:00,9/26/17 0:00,448.13,0,0,448.13,75.37
209,,345,39,5/30/17 0:00,5/30/17 0:00,,490.91,0,44,534.91,104.91
209,,345,24,5/30/17 0:00,5/30/17 0:00,,490.91,0,44,534.91,104.91
2323,,1871,,9/28/17 0:00,,,0,0,0,0,0
2439,,965,81,10/3/17 0:00,10/5/17 0:00,10/5/17 0:00,39,0,0,39,14
284,,397,,6/7/17 0:00,,,0,0,0,0,0
2899,,2237,12,10/30/17 0:00,11/3/17 0:00,11/3/17 0:00,193.67,0,10,203.67,25.18
3075,,2344,46,11/7/17 0:00,11/13/17 0:00,11/13/17 0:00,89.69,10,5,104.69,37.32
3075,,2344,32,11/7/17 0:00,11/13/17 0:00,11/13/17 0:00,89.69,10,5,104.69,37.32
3131,,2234,,11/9/17 0:00,,,0,0,0,0,0
336,,433,10,6/19/17 0:00,6/19/17 0:00,,1048.24,0,0,1048.24,150.33
3535,,2636,,12/5/17 0:00,,,0,0,0,0,0
3707,,2387,34,12/12/17 0:00,,,0,0,0,0,0
35,,190,24,3/8/17 0:00,3/8/17 0:00,,153.38,5,0,158.38,55.98
3790,,2089,,12/18/17 0:00,,,0,0,0,0,0
3902,,2896,24,12/27/17 0:00,12/28/17 0:00,12/28/17 0:00,71.03,0,5,76.03,31.03
3902,,2896,256,12/27/17 0:00,12/28/17 0:00,12/28/17 0:00,71.03,0,5,76.03,31.03
998,,947,,7/21/17 0:00,,,0,0,0,0,0
4124,,3050,,1/11/18 0:00,,,0,0,20,0,0
4142,,3067,341,1/11/18 0:00,1/18/18 0:00,1/20/18 0:00,2184.16,0,20,2204.16,319.74
4142,,3067,13,1/11/18 0:00,1/18/18 0:00,1/20/18 0:00,2184.16,0,20,2204.16,319.74
4334,4198,3087,24,1/19/18 0:00,,,0,0,0,0,0
4260,,3153,808,1/16/18 0:00,1/22/18 0:00,1/23/18 0:00,2356.7,0,0,2356.7,697.64
4388,,2325,46,1/22/18 0:00,1/30/18 0:00,1/30/18 0:00,94,0,0,94,42.05
4464,,3318,38,1/23/18 0:00,1/29/18 0:00,1/29/18 0:00,35,0,0,35,35
4464,,3318,38,1/23/18 0:00,1/29/18 0:00,1/29/18 0:00,35,0,0,35,35
4528,,2294,83,1/25/18 0:00,1/31/18 0:00,1/31/18 0:00,426.55,0,0,426.55,28.54
4541,,3375,826,1/26/18 0:00,2/2/18 0:00,2/2/18 0:00,82.17,7.83,5,95,31.25
4584,,3407,24,1/29/18 0:00,2/8/18 0:00,2/8/18 0:00,572.95,0,0,572.95,96.45
4627,,3451,,1/30/18 0:00,,,0,0,0,0,0
4669,,2852,94,1/30/18 0:00,,,0,0,0,0,0
4748,,3545,,2/1/18 0:00,,,0,0,0,0,0
4892,,1201,81,2/6/18 0:00,2/8/18 0:00,2/8/18 0:00,39,1,5,45,15
4904,,3658,,2/7/18 0:00,,,0,0,0,0,0
4916,,3670,51,2/7/18 0:00,2/12/18 0:00,2/12/18 0:00,367.64,40,20,427.64,32.64
4961,,2180,38,2/8/18 0:00,2/15/18 0:00,2/15/18 0:00,35,0,5,40,35
4972,,555,,2/10/18 0:00,1/2/17 0:00,,0,0,0,0,0
5113,,2,63,2/14/18 0:00,2/14/18 0:00,2/14/18 0:00,39,5,5,49,49
5129,5056,636,49,2/14/18 0:00,,,0,0,0,0,0
5237,,3856,51,2/21/18 0:00,,,0,0,20,20,20
5281,,3884,17,2/22/18 0:00,2/26/18 0:00,2/27/18 0:00,2749.39,0,0,2749.39,1468.6
5300,,3891,,2/22/18 0:00,,,0,0,0,0,0
5312,,3895,,2/23/18 0:00,,,0,0,0,0,0
5324,,2578,17,2/23/18 0:00,3/15/18 0:00,3/16/18 0:00,0,0,0,0,0
5324,,2578,59,2/23/18 0:00,3/15/18 0:00,3/16/18 0:00,0,0,0,0,0
5373,,2734,24,2/26/18 0:00,3/8/18 0:00,3/8/18 0:00,188.93,0,0,188.93,25.77
5500,,4015,,3/5/18 0:00,,,0,0,0,0,0
5536,,4040,,3/6/18 0:00,,,0,0,0,0,0
1147,,,,7/29/17 0:00,,,0,0,0,0,0
1491,,1292,,8/10/17 0:00,,,0,0,0,0,0
1551,,1332,46,8/14/17 0:00,8/31/17 0:00,8/31/17 0:00,485.01,0,20,505.01,126.19
1551,,1332,32,8/14/17 0:00,8/31/17 0:00,8/31/17 0:00,485.01,0,20,505.01,126.19
1895,,1570,341,9/4/17 0:00,9/14/17 0:00,9/14/17 0:00,111.77,0,0,111.77,12.82
2067,,1695,34,9/12/17 0:00,9/14/17 0:00,9/14/17 0:00,39,4,5,48,20
224,,358,39,5/30/17 0:00,5/30/17 0:00,,79.56,0,44,123.56,73.53
224,,358,47,5/30/17 0:00,5/30/17 0:00,,79.56,0,44,123.56,73.53
2643,,2078,,10/14/17 0:00,,,0,0,0,0,0
2815,,2176,12,10/23/17 0:00,10/27/17 0:00,,68.8,0,0,68.8,-1.48
2875,,2222,,10/29/17 0:00,,,0,0,0,0,0
2991,,2293,,11/4/17 0:00,,,0,0,0,0,0
1045,,981,,7/24/17 0:00,,,0,0,0,0,0
1226,,1092,24,8/2/17 0:00,8/7/17 0:00,,126.53,0,10,136.53,74.43
1802,1788,1494,,8/28/17 0:00,,,0,0,0,0,0
1861,,1260,,8/31/17 0:00,,,0,0,0,0,0
1917,,1587,631,9/5/17 0:00,11/17/17 0:00,9/7/17 0:00,248.38,5,0,253.38,0.27
2148,,1752,17,9/17/17 0:00,9/19/17 0:00,9/19/17 0:00,54.11,10,20,84.11,15.85
2318,,1866,51,9/27/17 0:00,10/3/17 0:00,,254.59,0,20,274.59,11.78
2318,,1866,12,9/27/17 0:00,10/3/17 0:00,,254.59,0,20,274.59,11.78
2668,,,,10/16/17 0:00,,,0,0,0,0,0
2898,,860,24,10/30/17 0:00,11/7/17 0:00,11/7/17 0:00,478.31,0,20,498.31,105.67
2954,,2271,,11/2/17 0:00,,,0,0,0,0,0
1164,,1049,77,7/31/17 0:00,8/3/17 0:00,,74,10,5,89,14.05
1337,,1170,24,8/7/17 0:00,8/15/17 0:00,,64.13,5,5,74.13,14.33
1854,,1545,81,8/30/17 0:00,8/31/17 0:00,8/31/17 0:00,39,5,5,49,19
2087,,1710,51,9/13/17 0:00,9/27/17 0:00,9/27/17 0:00,183.38,0,10,193.38,-1.62
2142,,1748,,9/17/17 0:00,,,0,0,0,0,0
2258,,1823,24,9/25/17 0:00,10/4/17 0:00,10/4/17 0:00,0,0,0,0,-45.51
2316,2251,1818,51,9/27/17 0:00,10/2/17 0:00,10/2/17 0:00,0,0,0,0,-290
2372,,1903,12,10/1/17 0:00,10/9/17 0:00,,139.51,0,10,149.51,30.2
2432,,1105,81,10/3/17 0:00,10/5/17 0:00,10/19/17 0:00,0,0,44,44,19
2546,,1056,34,10/10/17 0:00,10/12/17 0:00,,39,5,5,49,21
3700,,2070,34,12/12/17 0:00,12/15/17 0:00,12/15/17 0:00,198.8,0,10,208.8,19.27
3700,,2070,17,12/12/17 0:00,12/15/17 0:00,12/15/17 0:00,198.8,0,10,208.8,19.27
3700,,2070,734,12/12/17 0:00,12/15/17 0:00,12/15/17 0:00,198.8,0,10,208.8,19.27
3812,,2833,,12/18/17 0:00,,,0,0,0,0,0
3872,,2874,,12/21/17 0:00,,,0,0,10,0,0
444,,258,78,6/30/17 0:00,6/30/17 0:00,,40,0,5,45,45
617,,645,88,7/10/17 0:00,7/10/17 0:00,10/23/17 0:00,0,0,0,0,-523.21
617,,645,32,7/10/17 0:00,7/10/17 0:00,10/23/17 0:00,0,0,0,0,-523.21
905,,882,,7/24/17 0:00,,,0,0,0,0,0
1011,,959,,7/22/17 0:00,,,0,0,0,0,0
1247,,1104,57,8/2/17 0:00,,,0,0,0,0,0
1765,,1482,,8/26/17 0:00,,,0,0,0,0,0
2226,2212,1794,2,9/21/17 0:00,9/27/17 0:00,9/27/17 0:00,0,0,0,0,0
2340,,1883,24,9/29/17 0:00,10/4/17 0:00,,441.31,20,20,481.31,109.56
2512,,1934,32,10/9/17 0:00,10/26/17 0:00,,67.65,0,20,87.65,11.29
257,322,376,51,6/7/17 0:00,6/7/17 0:00,,150,0,10,160,-25
2630,,2069,34,10/13/17 0:00,10/16/17 0:00,,0,0,0,0,-477.53
2630,,2069,17,10/13/17 0:00,10/16/17 0:00,,0,0,0,0,-477.53
2744,,2125,12,10/18/17 0:00,11/8/17 0:00,11/8/17 0:00,115.41,0,10,125.41,9.17
309,,358,90,6/8/17 0:00,6/8/17 0:00,,75,10,0,85,85
3148,2443,1949,,11/10/17 0:00,,,0,0,0,0,0
3207,,2234,,11/14/17 0:00,,,0,0,0,0,0
3264,,2448,,11/19/17 0:00,,,0,0,0,0,0
3436,3416,2521,,11/29/17 0:00,,,0,0,0,0,0
3611,,2698,515,12/6/17 0:00,12/9/17 0:00,12/9/17 0:00,71.34,0,0,71.34,17.1
3840,,2852,94,12/19/17 0:00,1/12/18 0:00,1/12/18 0:00,0,0,0,0,0
3896,,29,,12/27/17 0:00,,,0,0,0,0,0
3956,3785,2818,667,1/2/18 0:00,1/9/18 0:00,1/9/18 0:00,0,0,0,0,0
644,,668,81,7/10/17 0:00,7/10/17 0:00,,39,0,44,83,60
1227,,1091,17,8/2/17 0:00,8/7/17 0:00,,231.61,20,20,271.61,87.42
1227,,1091,24,8/2/17 0:00,8/7/17 0:00,,231.61,20,20,271.61,87.42
1227,,1091,34,8/2/17 0:00,8/7/17 0:00,,231.61,20,20,271.61,87.42
1343,850,843,,8/7/17 0:00,,,0,0,0,0,0
2495,,,,10/7/17 0:00,,,0,0,0,0,0
2555,,2022,,10/10/17 0:00,,,0,0,0,0,0
2611,,2005,81,10/12/17 0:00,10/16/17 0:00,,39,5,5,49,19
2671,2664,,,10/16/17 0:00,,,0,0,0,0,0
162,,304,84,5/15/17 0:00,5/15/17 0:00,,111.24,15,0,126.24,-9.12
162,,304,32,5/15/17 0:00,5/15/17 0:00,,111.24,15,0,126.24,-9.12
1966,,1623,389,9/7/17 0:00,9/11/17 0:00,9/11/17 0:00,51.17,0,0,51.17,5.49
2309,,1860,515,9/27/17 0:00,10/2/17 0:00,10/2/17 0:00,45.16,5,5,55.16,20.88
2369,,,,10/1/17 0:00,,,0,0,0,0,0
2485,,1976,24,10/6/17 0:00,10/10/17 0:00,,83.23,0,5,88.23,-14.94
254,,374,75,6/28/17 0:00,6/28/17 0:00,,40,6,0,46,23
254,,374,46,6/28/17 0:00,6/28/17 0:00,,40,6,0,46,23
2601,,,,10/12/17 0:00,,,0,0,0,0,0
2773,,,,10/20/17 0:00,,,0,0,0,0,0
2829,,1371,49,10/24/17 0:00,10/31/17 0:00,,266.59,0,0,266.59,-12.66
2829,,1371,24,10/24/17 0:00,10/31/17 0:00,,266.59,0,0,266.59,-12.66
3061,,1282,24,11/7/17 0:00,11/14/17 0:00,11/14/17 0:00,154.63,2,10,166.63,36.47
3115,,2367,80,11/9/17 0:00,11/13/17 0:00,11/13/17 0:00,252.6,0,20,272.6,189.57
3349,,2511,492,11/26/17 0:00,11/30/17 0:00,11/30/17 0:00,39,8,5,52,14.01
3634,,2714,24,12/8/17 0:00,12/14/17 0:00,12/14/17 0:00,1276.36,0,20,1296.36,285.33
398,,472,46,6/22/17 0:00,6/22/17 0:00,,360,0,20,380,60.02
499,,271,,6/29/17 0:00,,,0,0,0,0,0
555,,597,,7/6/17 0:00,,,0,0,0,0,0
727,,483,,7/15/17 0:00,,,0,0,0,0,0
959,,916,47,2/27/17 0:00,2/27/17 0:00,,504,0,0,504,7
1416,,1230,,8/8/17 0:00,,,0,0,0,0,0
1473,,1277,81,8/10/17 0:00,8/14/17 0:00,,44,0,44,88,63
1762,,1321,81,8/26/17 0:00,9/1/17 0:00,9/1/17 0:00,69,0,5,74,34
1877,,1559,34,9/1/17 0:00,9/5/17 0:00,9/5/17 0:00,39,3,5,47,19
199,,335,50,5/25/17 0:00,5/25/17 0:00,,917.6,20,44,981.6,256.99
199,,335,38,5/25/17 0:00,5/25/17 0:00,,917.6,20,44,981.6,256.99
199,,335,39,5/25/17 0:00,5/25/17 0:00,,917.6,20,44,981.6,256.99
199,,335,17,5/25/17 0:00,5/25/17 0:00,,917.6,20,44,981.6,256.99
2221,2144,1750,17,9/21/17 0:00,10/3/17 0:00,,1533.26,50,0,1583.26,240.14
2221,2144,1750,38,9/21/17 0:00,10/3/17 0:00,,1533.26,50,0,1583.26,240.14
2277,,1837,81,9/26/17 0:00,10/2/17 0:00,10/2/17 0:00,0,0,0,0,-35
2681,,388,17,10/16/17 0:00,10/25/17 0:00,,603.85,0,20,623.85,191.8
314,,420,24,6/12/17 0:00,6/12/17 0:00,10/23/17 0:00,0,0,0,0,-1769.41
314,,420,39,6/12/17 0:00,6/12/17 0:00,10/23/17 0:00,0,0,0,0,-1769.41
3489,,2105,24,12/4/17 0:00,12/13/17 0:00,12/13/17 0:00,904.03,0,0,904.03,172.74
407,,480,64,6/21/17 0:00,,,0,0,0,0,0
466,,524,,6/29/17 0:00,,,0,0,0,0,0
638,,662,,7/14/17 0:00,,,0,0,0,0,0
698,,716,34,7/17/17 0:00,7/17/17 0:00,,365.44,0,20,385.44,161.2
698,,716,24,7/17/17 0:00,7/17/17 0:00,,365.44,0,20,385.44,161.2
986,,938,,7/20/17 0:00,,,0,0,0,0,0
1093,,836,12,7/26/17 0:00,7/27/17 0:00,,384.05,10,0,394.05,191.88
1150,,1042,,7/29/17 0:00,,,0,0,0,0,0
1670,,1271,32,8/21/17 0:00,8/25/17 0:00,8/25/17 0:00,131.77,0,10,141.77,-8.47
2014,,1657,24,9/10/17 0:00,11/15/17 0:00,11/15/17 0:00,367.25,0,0,367.25,-96.16
2130,2062,1692,24,9/15/17 0:00,,,0,0,0,0,0
2246,,1814,,9/23/17 0:00,,,0,0,0,0,0
2418,,796,34,10/3/17 0:00,10/5/17 0:00,,39,0,5,44,11
2533,,775,81,10/9/17 0:00,10/11/17 0:00,,0,0,44,44,19
2650,,2085,24,10/15/17 0:00,10/19/17 0:00,,355.53,0,20,375.53,-36.37
3050,,2331,38,11/7/17 0:00,11/16/17 0:00,11/16/17 0:00,35,5,5,45,40
3281,,1557,81,11/20/17 0:00,11/21/17 0:00,11/21/17 0:00,39,5,5,49,19
3510,,2615,,12/4/17 0:00,,,0,0,0,0,0
3626,,2710,492,12/7/17 0:00,12/11/17 0:00,12/11/17 0:00,545.38,0,0,545.38,134.02
3626,,2710,667,12/7/17 0:00,12/11/17 0:00,12/11/17 0:00,545.38,0,0,545.38,134.02
3801,,2829,17,12/18/17 0:00,12/27/17 0:00,12/27/17 0:00,205.96,0,0,205.96,53.12
3191,,2405,17,11/14/17 0:00,11/16/17 0:00,11/16/17 0:00,205.9,0,20,225.9,77.36
3244,,2433,17,11/17/17 0:00,11/20/17 0:00,11/20/17 0:00,94.24,0,5,99.24,18.93
3303,,2479,17,11/21/17 0:00,11/30/17 0:00,11/30/17 0:00,892.9,0,0,892.9,168.1
3419,,1466,661,11/29/17 0:00,11/29/17 0:00,11/29/17 0:00,74,0,0,74,25
3939,,2923,,1/2/18 0:00,,,0,0,50,0,0
405,,478,10,6/16/17 0:00,6/16/17 0:00,,170,0,0,170,70
45,,199,24,3/16/17 0:00,3/16/17 0:00,,48.26,5,0,53.26,53.26
912,,888,81,7/21/17 0:00,7/21/17 0:00,,24,2,20,46,23
3329,,2497,,11/22/17 0:00,,,0,0,0,0,0
3442,,1485,150,11/30/17 0:00,12/2/17 0:00,12/2/17 0:00,44,0,0,44,20.01
3557,,2640,34,12/6/17 0:00,12/6/17 0:00,12/6/17 0:00,94,6,5,105,57
3557,,2640,17,12/6/17 0:00,12/6/17 0:00,12/6/17 0:00,94,6,5,105,57
3617,,2704,,12/7/17 0:00,,,0,0,0,0,0
3961,,2942,12,1/2/18 0:00,1/29/18 0:00,1/29/18 0:00,16.71,0,50,66.71,31.17
4021,,2983,24,1/5/18 0:00,1/11/18 0:00,1/11/18 0:00,207.09,0,0,207.09,73.8
42,,196,47,3/10/17 0:00,3/10/17 0:00,,49.6,10,0,59.6,4.69
478,,531,,6/26/17 0:00,,,0,0,0,0,0
651,,675,,7/13/17 0:00,,,0,0,0,0,0
